Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/06  16:15:00,27.75,25.935598692333078,420852.0,280568.0,0.0,23.65500013830413,80.37265310626369,420852.0,280568.0,0.0,1.407633238175493,30.000000000000005,55.04380285255132,987713.2086096627,701420.0,286293.2086096627,987713.2086096627,750807.3595627515,69353.00938717251,0.5349029655390253,106598.18284886742,765752.9158861114,17.787968555957286,12.0,31.62995329112005,7.1835456798712908,31.9975,34.400175752736078,86.86000800000001,1019.4030978597122,0.3360321532169747,27046.948377082448,82275.6648986806,17.787968555957286,31.62995329112005,12.0,31.62995329112005,34.61640576050186,86.86000800000001,31.9975,86.86000800000001,30.0,93.61672832947166,22.232507014404328,87.12696097385411,22.94999999990001,93.61672832947166,83.41258488870904,12.0,31.62995329112005,17.667102686742518 
 08/06  16:30:00,28.0,25.997581629424464,423108.0,282072.0,0.0,23.65499999991001,80.37265310626369,423108.0,282072.0,0.0,1.4081623116102518,30.000000000000005,55.04380285255132,992742.5601668443,705180.0,287562.5601668443,992742.5601668443,754881.6452917211,69661.42644539206,0.5381817489406098,107251.59547710314,770446.7353488476,17.788136283423954,12.0,31.822913583334107,7.183545679871291,31.9975,34.414903383512108,86.86000800000001,1041.803673920632,0.3383548227086395,27332.069671747842,82275.6648986806,17.788136283423954,31.822913583334107,12.0,31.822913583334107,34.61601893583354,86.86000800000001,31.9975,86.86000800000001,30.0,94.13407529425251,22.23327705448723,87.12287824445942,22.950000003793407,94.13407529425251,83.41258488870904,12.0,31.822913583334107,17.66330612828659 
 08/06  16:45:00,28.25,26.05646038668644,423108.0,282072.0,0.0,23.655000003414068,80.37265310626369,423108.0,282072.0,0.0,1.4077860406801728,30.000000000000005,55.043802852551319,992742.1403548655,705180.0,287562.1403548654,992742.1403548655,754888.760542694,69661.96429673603,0.538036022534823,107222.55437796787,770238.1172866155,17.786505899810274,12.0,31.823250687352116,7.18354567987129,31.9975,34.414248810020698,86.86000800000001,1069.3889660733763,0.34117496257098969,27332.56781540755,82275.6648986806,17.786505899810274,31.823250687352116,12.0,31.823250687352116,34.623055464475857,86.86000800000001,31.9975,86.86000800000001,30.0,94.13497883304312,22.233278396355887,87.12286812643848,22.950000000035329,94.13497883304312,83.41258488870904,12.0,31.823250687352116,17.6632995166091 
 08/06  17:00:00,28.5,26.11217978511985,423675.0,282450.0,0.0,23.655000000031796,80.37265310626367,423675.0,282450.0,0.0,1.407785445354187,30.000000000000005,55.043802852551319,994016.7388428324,706125.0,287891.73884283247,994016.7388428324,755918.7094381645,69739.79647100321,0.5388226729795437,107379.32207855443,771364.2652249076,17.786092850152366,12.0,31.87205116742193,7.1835456798712908,31.9975,34.417782284447238,86.86000800000001,1092.27315553034,0.34348197173617969,27404.682239063855,82275.6648986806,17.786092850152366,31.87205116742193,12.0,31.87205116742193,34.62449491494341,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.26577857427258,22.23347322282407,87.12183609526156,22.950000000061029,94.26577857427258,83.41258488870902,12.0,31.87205116742193,17.662343243580954 
 08/06  17:15:00,28.55,26.086017463585895,422922.0,281948.0,0.0,23.655000000054927,80.37265310626367,422922.0,281948.0,0.0,1.407706480924528,30.000000000000005,55.043802852551319,992341.41016096,704870.0,287471.41016096007,992341.41016096,754569.2235542799,69637.80760023448,0.537753554432013,107166.26269814522,769833.7434332129,17.78622021128117,12.0,31.808112170317999,7.18354567987129,31.9975,34.412980020529399,86.86000800000001,1081.4774477306299,0.34239724098387877,27310.19751616913,82275.6648986806,17.78622021128117,31.808112170317999,12.0,31.808112170317999,34.623860520197769,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.09440248518669,22.233218146033207,87.12319190376189,22.950000176808186,94.09440248518669,83.41258488870902,12.0,31.808112170317999,17.663596505480475 
 08/06  17:30:00,28.6,26.059501517087474,423456.00000000008,282304.0,0.0,23.65500015912737,80.37265310626367,423456.00000000008,282304.0,0.0,1.4078360692907346,30.000000000000005,55.043802852551319,993519.8758237873,705760.0,287759.8758237873,993519.8758237873,755540.4877667709,69711.22089056178,0.5385455300348919,107324.09162332693,770967.5147268607,17.786370781761876,12.0,31.854129466853217,7.1835456798712908,31.9975,34.41653741448753,86.86000800000001,1070.7000689901009,0.34130792411541197,27378.198342227977,82275.6648986806,17.786370781761876,31.854129466853217,12.0,31.854129466853217,34.62323808521791,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.21774494855794,22.233401670100425,87.12221551688832,22.95000000005124,94.21774494855794,83.41258488870902,12.0,31.854129466853217,17.662694248213179 
 08/06  17:45:00,28.65,26.032618891410505,423456.00000000008,282304.0,0.0,23.655000000046117,80.37265310626367,423456.00000000008,282304.0,0.0,1.4077304973699095,30.000000000000008,55.043802852551319,993506.3062747847,705760.0,287746.30627478469,993506.3062747847,755549.2492643497,69711.88292529878,0.5385162459797338,107318.25574791136,770925.592449231,17.78598031776945,12.0,31.85454460947959,7.1835456798712908,31.9975,34.41640587644455,86.86000800000001,1061.6908849511816,0.34039233089814616,27378.81181794273,82275.6648986806,17.78598031776945,31.85454460947959,12.0,31.85454460947959,34.62495101317549,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.2188576353177,22.23340332751717,87.12220539895427,22.950000000053487,94.2188576353177,83.41258488870902,12.0,31.85454460947959,17.66268611507831 
 08/06  18:00:00,28.7,26.005367610614269,424197.0,282798.0,0.0,23.655000000048138,80.37265310626367,424197.0,282798.0,0.0,1.4077112705095,30.00000000000001,55.043802852551319,995133.1570564623,706995.0,288138.1570564622,995133.1570564623,756894.17183986,69813.46161846136,0.5395435178616129,107522.97571200747,772396.2076628968,17.785441728989129,12.0,31.918277980783136,7.18354567987129,31.9975,34.42102017361819,86.86000800000001,1053.0591347670182,0.33951077410157279,27472.995692545705,82275.6648986806,17.785441728989129,31.918277980783136,12.0,31.918277980783136,34.627192392740827,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.38966553635169,22.233657804700905,87.1208597254978,22.950000000135409,94.38966553635169,83.41258488870902,12.0,31.918277980783136,17.66143883968661 
 08/06  18:15:00,28.674999999999998,25.981880148866624,422466.0,281644.0,0.0,23.655000000121868,80.37265310626367,422466.0,281644.0,0.0,1.4075533165813934,30.000000000000008,55.05756380326445,991267.570826999,704110.0,287157.570826999,991267.570826999,753782.595443414,69578.31274150277,0.5370278372956683,107021.63809708572,768794.8260050687,17.7870350787587,12.0,31.76071815450523,7.18354567987129,31.9975,34.409720246179329,86.86000800000001,1041.790551925203,0.33835347077143038,27240.164537804718,82275.6648986806,17.7870350787587,31.76071815450523,12.0,31.76071815450523,34.62384957760821,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,93.99450812751762,22.23306922762794,87.1457621119431,22.949999999959997,93.99450812751762,83.4334380349312,12.0,31.76071815450523,17.66613481163235 
 08/06  18:30:00,28.65,25.958395664376185,422466.0,281644.0,0.0,23.654999999963999,80.37265310626367,422466.0,281644.0,0.0,1.407830553218956,30.000000000000005,55.07132475397759,991264.4289979411,704110.0,287154.4289979411,991264.4289979411,753792.0983096933,69579.03167070112,0.537143573368802,107044.70257023494,768960.5107015185,17.790048684725023,12.0,31.75104701174275,7.183545679871291,31.9975,34.410240109172338,86.86000800000001,1029.155850273623,0.33704705142526,27225.874008050832,82275.6648986806,17.790048684725023,31.75104701174275,12.0,31.75104701174275,34.61845954538528,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,93.99571490038605,22.233071028394077,87.1675329839987,22.950000004051007,93.99571490038605,83.45429118115337,12.0,31.75104701174275,17.66793213012348 
 08/06  18:45:00,28.625000000000005,25.934920301332068,423039.00000000008,282026.0,0.0,23.655000003645907,80.37265310626366,423039.00000000008,282026.0,0.0,1.407826091090797,30.0,55.08508570469072,992506.6258345944,705065.0,287441.62583459439,992506.6258345944,754834.8592671972,69657.89307712307,0.5379333692990098,107202.09711916353,770091.1616335098,17.791406249782165,12.0,31.790286875579914,7.183545679871291,31.9975,34.41378771248242,86.86000800000001,1022.1134944457505,0.33631477532376238,27283.857245181403,82275.6648986806,17.791406249782165,31.790286875579914,12.0,31.790286875579914,34.62049327853683,86.86000800000001,31.9975,86.86000800000001,30.0,94.12813968944059,22.23326869048252,87.18826596840106,22.950000479528855,94.12813968944059,83.47514432737555,12.0,31.790286875579914,17.66876707888583 
 08/06  19:00:00,28.6,25.911432611463888,423654.0,282436.0,0.0,23.655000431575968,80.37265310626364,423654.0,282436.0,0.0,1.4076810305923489,30.000000000000005,55.098846655403857,993834.9140512913,706090.0,287744.91405129127,993834.9140512913,755953.3996376752,69742.42122301689,0.5387427627755832,107363.39716678154,771249.867893739,17.79232110808816,12.0,31.83309672454323,7.1835456798712908,31.9975,34.41742334400042,86.86000800000001,1016.3132595503829,0.335709426330563,27347.117503261805,82275.6648986806,17.79232110808816,31.83309672454323,12.0,31.83309672454323,34.62408489595087,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.27019126627188,22.233480365633406,87.20892248335413,22.950000569175633,94.27019126627188,83.49599747359771,12.0,31.83309672454323,17.669532474323636 
 08/06  19:15:00,28.625000000000005,25.89792545939747,422580.0,281720.0,0.0,23.65500051225807,80.37265310626364,422580.0,281720.0,0.0,1.4075187498070945,30.0,55.112607606117,991440.8924148101,704300.0,287140.8924148101,991440.8924148101,754026.7402838203,69596.78430022455,0.5372234453453616,107060.619863857,769074.8533073524,17.794420121459227,12.0,31.731837482710224,7.18354567987129,31.9975,34.41059887790941,86.86000800000001,1010.333953424042,0.33508326060370738,27197.489398623915,82275.6648986806,17.794420121459227,31.731837482710224,12.0,31.731837482710224,34.62249047866436,86.86000800000001,31.9975,86.86000800000001,30.0,94.02551656103157,22.233115839570855,87.23263788852865,22.950000444213328,94.02551656103157,83.51685061981992,12.0,31.731837482710224,17.67312872473224 
 08/06  19:30:00,28.65,25.884329625251988,424536.0,283024.0,0.0,23.655000399791996,80.37265310626366,424536.0,283024.0,0.0,1.4076968513627859,29.999999999999998,55.12637157476055,995748.6274314225,707560.0,288188.62743142255,995748.6274314225,757562.6525967256,69863.91623892548,0.5399893497229978,107611.82335231146,773034.4487455696,17.79555502470248,12.0,31.88897051212833,7.183545679871291,31.9975,34.423022760016397,86.86000800000001,1007.5377421684433,0.3347896890571528,27429.685199336538,82275.6648986806,17.79555502470248,31.88897051212833,12.0,31.88897051212833,34.62529018667235,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.47456865892315,22.233784334758565,87.25086717789267,22.950000002030487,94.47456865892315,83.5377037660421,12.0,31.88897051212833,17.67164668610632 
 08/06  19:45:00,28.674999999999998,25.870640599112624,423696.0,282464.0,0.0,23.65500000182744,80.37265310626366,423696.0,282464.0,0.0,1.40729920774411,30.0,55.14012950754326,993855.8336711327,706160.0,287695.8336711327,993855.8336711327,756057.2838756013,69750.26639166578,0.5387020153128941,107355.27680522402,771191.5349055536,17.7965202500398,12.0,31.80765564989917,7.183545679871291,31.9975,34.417240314653238,86.86000800000001,1005.1026593814972,0.3345336425676417,27309.522916180806,82275.6648986806,17.7965202500398,31.80765564989917,12.0,31.80765564989917,34.62861090504427,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.28338110395973,22.23349973083287,87.27415741027693,22.950000284770373,94.28338110395973,83.55855691226425,12.0,31.80765564989917,17.674846938925954 
 08/06  20:00:00,28.7,25.85686987825253,423228.0,282152.0,0.0,23.655000256293336,80.37265310626364,423228.0,282152.0,0.0,1.4074088502196849,30.0,55.15389045825639,992814.2452421335,705380.0,287434.24524213347,992814.2452421335,755221.8440263474,69687.14172700812,0.538113199606814,107237.93461730446,770348.6019384575,17.79922761711486,12.0,31.758072371934728,7.183545679871291,31.9975,34.414595473792427,86.86000800000001,997.2490020328947,0.33370535269728238,27236.254997107422,82275.6648986806,17.79922761711486,31.758072371934728,12.0,31.758072371934728,34.62439726193228,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.17727971899106,22.233341503486935,87.29677930095711,22.950000106085424,94.17727971899106,83.57941005848642,12.0,31.758072371934728,17.677426499890207 
 08/06  20:15:00,28.65,25.92224269430002,424523.99999999997,283016.0,0.0,23.65500009547688,80.37265310626364,424523.99999999997,283016.0,0.0,1.407488510082698,29.999999999999998,55.16765442916001,995686.8417801159,707540.0,288146.8417801159,995686.8417801159,757565.6836664523,69864.14495094279,0.5399280697385178,107599.61116540764,772946.7219430948,17.80040062306226,12.0,31.85874437787232,7.1835456798712908,31.9975,34.4227475027411,86.86000800000001,1022.4027426810626,0.33634491017670856,27385.01802240378,82275.6648986806,17.80040062306226,31.85874437787232,12.0,31.85874437787232,34.62715085597621,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.4749536207309,22.23378490701178,87.31620224784825,22.950000000534449,94.4749536207309,83.6002632047086,12.0,31.85874437787232,17.677050401946443 
 08/06  20:30:00,28.6,25.986880628805485,423059.99999999997,282040.0,0.0,23.655000000481004,80.37265310626364,423059.99999999997,282040.0,0.0,1.4072516631994175,29.999999999999998,55.1814153806265,992453.1679218584,705100.0,287353.1679218584,992453.1679218584,754932.6445365204,69665.28165978099,0.5378239582988944,107180.29313872714,769934.531744042,17.80228980920706,12.0,31.724269170646136,7.183545679871291,31.9975,34.41329626043598,86.86000800000001,1045.6219006679338,0.3387477823422713,27186.306324001675,82275.6648986806,17.80228980920706,31.724269170646136,12.0,31.724269170646136,34.62650124929799,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.14055178845313,22.23328669607397,87.34063472350423,22.94999999997535,94.14055178845313,83.62111635093076,12.0,31.724269170646136,17.681299584008394 
 08/06  20:45:00,28.55,26.050780583274304,423042.0,282028.0,0.0,23.654999999977816,80.37265310626364,423042.0,282028.0,0.0,1.4075353395573088,29.999999999999994,55.195176332092987,992439.0086080368,705070.0,287369.0086080368,992439.0086080368,754905.2961806381,69663.21434258476,0.5378939201646208,107194.2354950714,770034.6872977259,17.80512402254822,12.0,31.712922475082146,7.1835456798712908,31.9975,34.413610514962929,86.86000800000001,1066.3535205834708,0.3408667610751573,27169.540351116546,82275.6648986806,17.80512402254822,31.712922475082146,12.0,31.712922475082146,34.621932755408909,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.13707880843924,22.233281529350028,87.36244079502012,22.95000000555732,94.13707880843924,83.64196949715296,12.0,31.712922475082146,17.683126433656736 
 08/06  21:00:00,28.5,26.113968377850026,423042.0,282028.0,0.0,23.65500000500159,80.37265310626364,423042.0,282028.0,0.0,1.4075751465925893,29.999999999999998,55.20893728355949,992449.0181345502,705070.0,287379.01813455016,992449.0181345502,754909.1638035842,69663.50670209839,0.5378915345390958,107193.76007548635,770031.2720994196,17.806906382468378,12.0,31.703058791881344,7.1835456798712908,31.9975,34.413599799216388,86.86000800000001,1091.1206618097907,0.3433664760065193,27154.96579647503,82275.6648986806,17.806906382468378,31.703058791881344,12.0,31.703058791881344,34.62208452479911,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.1375699522825,22.233282259449653,87.38421643407192,22.950000004199287,94.1375699522825,83.66282264337515,12.0,31.703058791881344,17.684923734289428 
 08/06  21:15:00,28.5,26.077328855991618,423447.0,282298.0,0.0,23.655000003779358,80.37265310626366,423447.0,282298.0,0.0,1.4075893430929556,30.0,55.222695211822109,993312.4075360899,705745.0,287567.4075360898,993312.4075360899,755641.7912923942,69718.87671166113,0.5384446048184807,107303.97873301563,770823.0328605553,17.80838432171931,12.0,31.727590343520935,7.183545679871291,31.9975,34.41608407886231,86.86000800000001,1077.6734508896464,0.3420134924680032,27191.213741842847,82275.6648986806,17.80838432171931,31.727590343520935,12.0,31.727590343520935,34.6233213067488,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.23061257634686,22.23342102511682,87.4052612092033,22.95000018770542,94.23061257634686,83.68367578959732,12.0,31.727590343520935,17.68604105430052 
 08/06  21:30:00,28.5,26.040647887958487,424245.0,282830.0,0.0,23.65500016893488,80.37265310626366,424245.0,282830.0,0.0,1.407466446855578,30.0,55.23645616253524,995037.8461261111,707075.0,287962.8461261111,995037.8461261111,757081.8965966317,69827.63271832335,0.5395110531209176,107516.50597340489,772349.7320001086,17.809288197383695,12.0,31.785489320700486,7.183545679871291,31.9975,34.42087434858017,86.86000800000001,1066.2745370578094,0.34085873461704599,27276.76799864444,82275.6648986806,17.809288197383695,31.785489320700486,12.0,31.785489320700486,34.62695858143069,86.86000800000001,31.9975,86.86000800000001,30.0,94.41350796283483,22.233693333805083,87.42558982455214,22.95000000010206,94.41350796283483,83.70452893581948,12.0,31.785489320700486,17.686500366636687 
 08/06  21:45:00,28.5,26.003915971143429,423096.0,282064.0,0.0,23.655000000091858,80.37265310626366,423096.0,282064.0,0.0,1.4072592668756654,30.000000000000005,55.25021711324838,992465.2607029004,705160.0,287305.2607029003,992465.2607029004,755010.8420069157,69671.19635494692,0.5378697852529267,107189.42576714776,770000.1363974785,17.81131176568592,12.0,31.67777138756062,7.18354567987129,31.9975,34.4135021058292,86.86000800000001,1051.3720403287028,0.3393379734968491,27117.60164179626,82275.6648986806,17.81131176568592,31.67777138756062,12.0,31.67777138756062,34.625667594914137,86.86000800000001,31.9975,86.86000800000001,30.0,94.15048853342049,22.23330199627065,87.44945701045485,22.950000501167684,94.15048853342049,83.72538208204168,12.0,31.67777138756062,17.69022814627671 
 08/06  22:00:00,28.5,25.967142461985895,424289.99999999997,282860.0,0.0,23.655000451050915,80.37265310626366,424289.99999999997,282860.0,0.0,1.407432725484855,30.000000000000008,55.26397806396152,995080.9280823015,707150.0,287930.92808230148,995080.9280823015,757162.9931687242,69833.75404385236,0.5395836639374442,107530.97622613401,772453.6797215873,17.81305000386879,12.0,31.769218043428109,7.18354567987129,31.9975,34.421200501657448,86.86000800000001,1037.808466386839,0.3379427383730783,27252.724447247696,82275.6648986806,17.81305000386879,31.769218043428109,12.0,31.769218043428109,34.625830671452778,86.86000800000001,31.9975,86.86000800000001,30.0,94.42380790446524,22.233708683292293,87.46906889271212,22.95000000040241,94.42380790446524,83.74623522826384,12.0,31.769218043428109,17.690022262695114 
 08/06  22:15:00,28.45,25.956578520892668,424812.0,283208.0,0.0,23.655000000362173,80.37265310626366,424812.0,283208.0,0.0,1.4071709369756085,30.000000000000008,55.26397806396152,996230.9658458785,708020.0,288210.9658458785,996230.9658458785,758102.6279289837,69904.65514650288,0.5403037867843021,107674.48596873874,773484.588513095,17.812700648929345,12.0,31.813526692916054,7.1835456798712908,31.9975,34.42443514759251,86.86000800000001,1037.9612623149224,0.33795851564012127,27318.198569641383,82275.6648986806,17.812700648929345,31.813526692916054,12.0,31.813526692916054,34.63129719233443,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.5431526552015,22.233886558462659,87.46812418653484,22.950000000045589,94.5431526552015,83.74623522826386,12.0,31.813526692916054,17.689148868788288 
